# {"t_start": 1561599320.124591, "env_id": "HumanoidBL-v2"} 
r,l,t
133.371346,28,388.609523
354.707228,77,394.244705
75.885431,16,395.794428
156.076783,36,398.597838
209.878974,47,402.27884
83.688993,18,404.040406
61.42092,13,405.361422
66.096107,14,406.758392
109.292818,22,408.666375
183.670302,35,411.498915
79.615479,17,413.253874
256.354451,60,417.699607
253.876371,55,421.910033
71.002126,15,423.425799
96.047821,19,425.169462
251.959103,54,429.268513
117.610147,24,431.401736
168.984627,33,434.095783
131.704438,28,436.520514
406.046803,79,441.988699
85.933321,18,443.710781
79.665319,17,445.300554
80.458152,17,446.893732
89.291875,18,448.558214
124.555838,28,450.849296
113.968833,23,452.891402
306.04775,58,457.281686
118.829169,23,459.348947
86.864593,19,461.118504
381.837846,71,466.246014
86.736704,18,467.984124
132.042474,28,470.271518
65.931023,14,471.685853
148.763735,34,474.348052
344.187683,67,479.352853
173.012469,33,481.979985
333.614596,68,487.074806
203.084265,39,490.084272
221.158067,45,493.725136
182.364579,36,496.677868
96.125586,20,498.605488
85.02725,18,500.320631
102.968182,21,502.168943
66.369382,14,503.596822
81.884778,17,505.167767
296.331292,70,510.277893
78.663409,17,511.951164
80.324242,17,513.548352
241.498691,45,516.978503
80.68886,17,518.641726
118.504651,25,520.795225
307.216964,60,525.16907
198.088002,39,528.161468
71.181033,15,529.806633
100.712311,20,531.588516
179.324901,36,534.472749
197.353287,42,537.919372
75.597787,16,539.514933
75.847629,16,541.04129
104.516729,22,542.898834
181.665449,35,545.555661
107.989625,22,547.56339
75.196425,16,549.133197
317.573255,62,553.691551
114.276514,23,555.774327
125.782589,24,557.897978
80.086584,17,559.496438
66.445986,14,560.9065
177.398761,38,563.856874
75.571548,16,565.57918
115.910098,25,567.714136
75.876319,16,569.335838
113.70933,24,571.393283
253.114526,58,575.696593
219.267051,42,578.98505
77.281844,16,580.638407
137.225161,27,582.908497
75.80384,16,584.509809
186.104075,37,587.3877
143.121922,29,589.850545
88.245011,18,591.596622
117.138252,25,593.719205
233.897959,46,597.257905
119.182414,23,599.338068
539.03047,116,607.495386
146.792748,28,609.872856
70.971747,15,611.363982
151.387755,30,613.688467
75.353204,16,615.257142
150.234178,29,617.55229
78.657074,16,619.143977
217.992994,46,622.662496
144.805699,28,625.10204
112.404738,25,627.264465
266.192812,62,631.885251
198.819334,45,635.477034
379.121379,79,641.250942
79.671591,17,642.915648
61.413068,13,644.243725
61.548289,13,645.564634
224.785534,47,649.117154
408.838474,87,655.443739
75.656587,16,657.061773
274.22527,52,660.890867
244.511324,50,664.687897
70.787895,15,666.209085
179.658181,39,669.187911
71.149279,15,670.795298
303.861185,62,675.348414
230.901476,55,679.566292
75.725228,16,681.144376
165.765832,34,683.78147
80.689186,17,685.479291
71.108289,15,686.992505
281.245379,60,691.43573
629.399263,128,700.400151
136.392163,28,702.671196
123.100782,26,704.910038
202.833257,47,708.510487
263.768259,50,712.316266
115.238566,23,714.427479
303.689739,64,719.191564
127.234176,27,721.49097
70.991781,15,723.054142
90.582167,19,724.774086
276.750509,52,728.71455
81.62624,17,730.332172
241.589695,47,733.876913
97.667774,20,735.724994
163.83646,34,738.429694
134.699004,31,741.025991
176.280585,40,744.234194
115.455293,24,746.420827
78.03714,17,748.051427
229.818691,45,751.50087
100.214916,22,753.472497
107.489942,23,755.476174
140.502065,28,757.798911
133.201511,26,760.006362
92.406924,21,761.956549
84.639685,18,763.650977
140.106666,30,766.069338
310.653913,71,771.290401
230.958758,44,774.810449
70.720619,15,776.313296
374.188275,85,782.326218
166.410272,38,785.304809
200.086741,41,788.494091
111.692126,24,790.638824
110.057414,24,792.741403
176.418123,35,795.54941
80.594385,17,797.273412
347.930492,66,802.096175
244.891912,45,805.613911
91.734181,19,807.451024
66.398044,14,808.873135
195.461254,45,812.269799
151.701128,32,814.9734
82.29944,18,816.738431
150.606345,31,819.255195
183.36929,37,822.190874
70.955003,15,823.800208
80.682867,17,825.320176
248.788579,51,829.196918
227.828137,45,832.685804
140.9236,28,835.056096
88.307108,19,836.837233
215.051831,43,840.163737
307.109679,63,844.871823
218.122271,48,848.538501
240.957747,46,852.058911
261.52233,49,855.775833
184.282462,38,858.827209
76.78714,16,860.495036
134.692648,28,862.871981
75.655669,16,864.471654
240.948125,50,868.236304
112.470048,26,870.481857
149.609909,31,873.016816
71.020865,15,874.533973
288.815874,65,879.194227
112.936512,25,881.370522
166.841122,32,884.037354
204.02278,51,887.99545
137.115723,30,890.541266
107.252803,21,892.44809
237.298839,54,896.562313
129.302269,26,898.846747
444.963592,81,904.754544
126.757539,24,906.943336
373.415736,80,912.675017
120.299816,24,914.778118
496.118853,112,922.703836
143.113072,28,925.060675
75.747904,16,926.676552
163.359881,34,929.366354
81.409353,18,931.115077
75.603787,16,932.655838
142.743186,28,934.975137
61.622833,13,936.400287
135.863417,29,938.812214
299.187504,68,943.883297
101.190782,23,945.934128
120.059991,24,948.011698
162.715303,32,950.605333
108.3496,21,952.561329
131.529313,28,954.949604
66.270977,14,956.408774
194.356726,40,959.483414
145.479452,30,962.020919
100.000423,21,963.874953
220.459793,52,967.756688
143.457489,31,970.327101
75.802864,16,971.925187
186.623703,39,974.920509
81.242887,17,976.626748
181.870651,39,979.642039
75.636296,16,981.320078
171.544114,35,984.133183
146.382288,34,986.942021
70.81509,15,988.518098
120.917352,27,990.793366
200.809863,44,994.289154
75.534718,16,995.856013
75.973051,16,997.372226
75.556875,16,998.915578
144.869698,29,1001.252102
155.537375,34,1004.105044
262.844193,48,1007.881552
75.92649,16,1009.491633
152.943282,31,1011.999375
120.273188,27,1014.369517
122.07295,25,1016.609322
226.913383,56,1020.851656
318.267665,68,1025.940286
113.186311,22,1027.94268
126.648228,27,1030.24498
291.496157,59,1034.620005
75.834468,16,1036.22336
76.914134,16,1037.752054
88.399899,19,1039.496239
197.738478,40,1042.653626
75.832078,16,1044.336456
80.138422,17,1045.921582
70.870165,15,1047.385138
70.809649,15,1048.767508
143.732791,29,1051.045683
70.947344,15,1052.615037
111.413211,24,1054.616381
181.60635,36,1057.507822
96.201509,19,1059.411215
262.407703,54,1063.513878
244.502066,55,1067.667329
66.203156,14,1069.133927
90.298634,21,1071.024095
250.900585,55,1075.140677
83.407593,17,1076.78434
111.949371,24,1078.868334
219.796137,42,1082.149821
112.916061,26,1084.440764
167.436733,31,1087.035017
178.112161,37,1090.034962
356.535054,68,1095.122362
75.480945,16,1096.775989
70.428529,15,1098.227654
130.237293,28,1100.572663
70.787476,15,1102.151283
192.514681,40,1105.283427
139.266754,34,1108.129025
70.766063,15,1109.704653
93.571156,20,1111.474994
190.663737,40,1114.549146
143.312828,28,1117.047243
156.321027,34,1119.876455
160.866595,35,1122.726011
146.179665,31,1125.344032
210.871918,41,1128.541397
119.062406,25,1130.801464
123.990241,24,1132.906495
109.337842,22,1134.814828
134.607765,27,1136.978265
81.734803,17,1138.563231
70.870468,15,1139.966075
147.757974,32,1142.47364
123.945741,26,1144.707941
316.42664,69,1149.852211
128.440007,27,1152.201236
122.195814,26,1154.481046
75.644976,16,1156.077249
95.716918,20,1157.873515
139.641039,29,1160.240678
80.252951,17,1161.939709
194.446023,38,1164.901633
148.309116,30,1167.507998
66.365889,14,1168.997109
71.116763,15,1170.433751
145.646176,28,1172.705744
291.902877,57,1177.017246
184.945873,39,1180.094936
186.723091,42,1183.47478
340.180146,77,1189.17163
85.222521,18,1190.912693
94.032204,19,1192.643015
142.39288,30,1195.107804
246.750079,49,1198.899944
144.90426,30,1201.434505
195.522801,42,1204.779211
81.884653,17,1206.517028
75.568397,16,1208.077952
110.558075,22,1210.044464
104.006558,21,1211.937437
80.55371,17,1213.561488
150.72602,31,1216.101465
97.604245,20,1217.956594
66.165374,14,1219.38385
103.872326,20,1221.168642
166.414546,34,1223.789403
97.712658,20,1225.592813
125.902123,28,1227.898867
66.447824,14,1229.406703
78.389854,16,1230.915233
261.501903,54,1234.926223
105.532291,23,1237.004718
402.616078,70,1242.207637
305.559415,57,1246.550625
140.713961,31,1249.129869
215.790236,45,1252.735505
202.400229,38,1255.797197
235.130021,47,1259.529837
249.351659,51,1263.485179
66.13425,14,1264.952219
108.810094,25,1267.033352
71.687468,15,1268.538758
70.92088,15,1269.98421
88.891155,19,1271.692941
249.576014,52,1275.653164
118.706779,26,1277.925065
304.277368,68,1282.908492
150.73044,35,1285.801179
75.88764,16,1287.466314
312.7786,59,1291.857451
100.594567,20,1293.710493
66.248092,14,1295.127723
75.502547,16,1296.685619
364.100394,72,1301.909
169.916538,35,1304.734175
179.132588,35,1307.688066
100.494528,22,1309.702455
85.225189,18,1311.279147
119.704634,27,1313.445387
83.497639,17,1315.108479
75.917743,16,1316.648221
95.31941,19,1318.348867
75.705235,16,1319.901102
75.777937,16,1321.417222
183.237125,37,1324.306361
66.171522,14,1325.826926
438.759674,92,1332.287666
242.65067,50,1336.222789
357.026803,78,1341.951657
70.925229,15,1343.467579
70.957229,15,1344.920183
122.137161,25,1347.009141
75.245359,16,1348.61661
143.46621,32,1351.160352
243.978951,48,1354.928711
90.544108,19,1356.732393
226.590809,50,1360.468388
70.560029,15,1362.009875
101.47502,22,1363.941739
220.462097,43,1367.286151
244.720834,51,1371.289919
85.232189,18,1373.035358
210.015923,40,1376.149682
250.935443,50,1380.161216
138.147227,28,1382.577037
154.133969,31,1385.107726
88.009706,19,1386.941625
70.965622,15,1388.425423
149.022155,30,1390.86329
287.729235,65,1395.729102
206.01767,41,1398.796751
184.216102,36,1401.646863
221.570308,48,1405.394369
468.345173,93,1412.09056
139.972379,30,1414.584713
240.684056,51,1418.575438
142.717266,28,1420.981612
175.196567,39,1424.071743
70.21939,15,1425.725637
183.763404,40,1428.837591
373.406625,72,1434.217521
200.618459,42,1437.559299
75.507542,16,1439.17205
110.259798,21,1441.032645
75.761265,16,1442.595575
283.079661,66,1447.470926
170.299964,38,1450.471143
134.030125,26,1452.798009
70.725975,15,1454.333495
102.436953,21,1456.215212
317.197633,62,1460.88727
206.967444,40,1464.07365
79.094089,18,1465.892154
70.862816,15,1467.354907
88.774813,19,1469.052904
215.258294,38,1472.008848
297.692066,67,1476.999736
99.271737,20,1478.85731
130.461697,27,1481.179055
66.298534,14,1482.645072
351.306926,74,1487.83588
61.699544,13,1489.13898
148.489345,31,1491.586017
179.616329,36,1494.534129
116.295004,23,1496.638107
343.361028,64,1501.476555
80.367446,17,1503.136244
180.407898,37,1505.989092
311.833521,61,1510.664491
75.624242,16,1512.240158
86.333056,18,1513.889593
86.06242,18,1515.564119
116.377419,25,1517.657057
155.691539,28,1520.087246
451.631639,100,1527.229881
203.091518,46,1530.760204
156.291511,31,1533.350815
79.732398,17,1535.025935
78.489041,17,1536.60816
267.099548,52,1540.51696
284.292253,54,1544.614743
146.131844,29,1547.039829
86.334175,18,1548.760683
70.907969,15,1550.233106
98.262078,22,1552.158163
95.246408,21,1554.060925
71.019355,15,1555.560709
122.168264,23,1557.53676
132.635307,27,1559.791353
61.271302,13,1561.175686
280.228202,53,1565.164031
276.212973,60,1569.738287
86.28497,18,1571.444459
94.937427,20,1573.18702
61.363928,13,1574.52451
220.486185,43,1578.035714
193.128878,37,1582.332748
208.768624,43,1586.019555
485.563868,112,1594.362696
217.437842,42,1597.765154
260.18846,49,1601.71639
147.713529,29,1604.261998
66.409247,14,1605.809836
153.784253,30,1608.324606
224.719953,45,1611.986458
233.263592,43,1615.442578
125.399258,28,1617.916509
293.241569,59,1622.481721
286.210059,60,1627.154286
70.823892,15,1628.697693
214.121028,42,1632.007252
360.786425,70,1637.361755
